timestamp,CPU Usage %,memory usage %,disk IOPS,disk busy %,disk usage gb,network IOPS,swap/s,innodb reads/s,innodb writes/s,innodb buffer pool hit rate,innodb I/O (MB/s),innodb_buffer_pool,innodb_io_capacity,threads running/s,handler call/s,num slow queries,created tmp tables/s,sort merge/s,scan/s,avg lock time/s,query rate,query response time,tps,label,tablesize
2023-01-20 22:27:39.275000,34.077777777780646,10.51084902125574,1072.3333333333333,88.87111111110748,23.618030548095703,3276.6,0,7.000466697779853,1279.8853256883792,99.93174963599806,4.589227389464853,1073741824,400,0.1333422228148543,5581.616552214591,72,0.5333688912594173,0,1.0000666711114077,0,1672.5559481743226,0.0004224177440889,151.9434628975265,oltp_write_only,1000000
2023-01-20 22:27:44.275000,38.138888888889866,10.508408049446276,1239.8888888888887,99.99111111110928,23.621734619140625,3782.244444444444,0,7.000466697779853,1279.8853256883792,99.93174963599806,4.589227389464853,1073741824,400,0.1333422228148543,5581.616552214591,72,0.5333688912594173,0,1.0000666711114077,0,1672.5559481743226,0.0004224177440889,151.9434628975265,oltp_write_only,1000000
2023-01-20 22:27:49.275000,38.138888888889866,10.508408049446276,1239.8888888888887,99.99111111110928,23.621734619140625,3782.244444444444,0,7.000466697779853,1279.8853256883792,99.93174963599806,4.589227389464853,1073741824,400,0.1333422228148543,5581.616552214591,72,0.5333688912594173,0,1.0000666711114077,0,1672.5559481743226,0.0004224177440889,151.9434628975265,oltp_write_only,1000000
2023-01-20 22:27:54.275000,38.138888888889866,10.508408049446276,1239.8888888888887,99.99111111110928,23.621734619140625,3782.244444444444,0,6.71111111111111,1312.9333333333332,99.93686261556024,4.580045572916666,1073741824,400,0.1333333333333333,5758.977777777777,72,0.3777777777777777,0,0.7333333333333333,0,1732.8888888888891,0.0004308436888888,157.44444444444443,oltp_write_only,1000000
2023-01-20 22:27:59.275000,39.1166666666657,10.550026618797585,1271.511111111111,100.0,23.62561798095703,3758.644444444444,0,6.71111111111111,1312.9333333333332,99.93686261556024,4.580045572916666,1073741824,400,0.1333333333333333,5758.977777777777,72,0.3777777777777777,0,0.7333333333333333,0,1732.8888888888891,0.0004308436888888,157.44444444444443,oltp_write_only,1000000
2023-01-20 22:28:04.275000,39.1166666666657,10.550026618797585,1271.511111111111,100.0,23.62561798095703,3758.644444444444,0,6.71111111111111,1312.9333333333332,99.93686261556024,4.580045572916666,1073741824,400,0.1333333333333333,5758.977777777777,72,0.3777777777777777,0,0.7333333333333333,0,1732.8888888888891,0.0004308436888888,157.44444444444443,oltp_write_only,1000000
2023-01-20 22:28:09.275000,39.1166666666657,10.550026618797585,1271.511111111111,100.0,23.62561798095703,3758.644444444444,0,6.688888888888888,1324.822222222222,99.9358482523444,4.839605034722221,1073741824,400,0.1333333333333333,5710.311111111109,72,0.4888888888888888,0,0.911111111111111,0,1701.5111111111112,0.0004198653059829,154.57777777777775,oltp_write_only,1000000
2023-01-20 22:28:14.275000,39.64999999999858,10.538700509601686,1275.1111111111109,99.98222222221858,23.62925720214844,3721.7999999999993,0,6.688888888888888,1324.822222222222,99.9358482523444,4.839605034722221,1073741824,400,0.1333333333333333,5710.311111111109,72,0.4888888888888888,0,0.911111111111111,0,1701.5111111111112,0.0004198653059829,154.57777777777775,oltp_write_only,1000000
2023-01-20 22:28:19.275000,39.64999999999858,10.538700509601686,1275.1111111111109,99.98222222221858,23.62925720214844,3721.7999999999993,0,6.688888888888888,1324.822222222222,99.9358482523444,4.839605034722221,1073741824,400,0.1333333333333333,5710.311111111109,72,0.4888888888888888,0,0.911111111111111,0,1701.5111111111112,0.0004198653059829,154.57777777777775,oltp_write_only,1000000
2023-01-20 22:28:24.275000,39.64999999999858,10.538700509601686,1275.1111111111109,99.98222222221858,23.62925720214844,3721.7999999999993,0,6.310690398417884,1332.60004888563,99.9395704823084,4.832587983717753,1073741824,400,0.0222207408394995,5708.219452036532,72,0.4666355576294914,0,0.8888296335799837,0,1700.8866075594965,0.0004200416382497,154.52303179788015,oltp_write_only,1000000
2023-01-20 22:28:29.275000,40.533333333331086,10.59176723673936,1297.4666666666665,99.99111111110928,23.633079528808597,3757.911111111111,0,6.310690398417884,1332.60004888563,99.9395704823084,4.832587983717753,1073741824,400,0.0222207408394995,5708.219452036532,72,0.4666355576294914,0,0.8888296335799837,0,1700.8866075594965,0.0004200416382497,154.52303179788015,oltp_write_only,1000000
2023-01-20 22:28:34.275000,40.533333333331086,10.59176723673936,1297.4666666666665,99.99111111110928,23.633079528808597,3757.911111111111,0,6.310690398417884,1332.60004888563,99.9395704823084,4.832587983717753,1073741824,400,0.0222207408394995,5708.219452036532,72,0.4666355576294914,0,0.8888296335799837,0,1700.8866075594965,0.0004200416382497,154.52303179788015,oltp_write_only,1000000
2023-01-20 22:28:39.275000,40.533333333331086,10.59176723673936,1297.4666666666665,99.99111111110928,23.633079528808597,3757.911111111111,0,6.0666666666666655,1349.511111111111,99.94199141557944,4.9843098958333325,1073741824,400,0.1111111111111111,5674.911111111112,72,0.4444444444444444,0,0.8222222222222221,0,1703.8666666666666,0.0004198391213675,154.79999999999998,oltp_write_only,1000000
2023-01-20 22:28:44.275000,41.161111111111616,10.584541960183357,1301.0888888888887,99.98222222221858,23.63686752319336,3724.088888888889,0,6.0666666666666655,1349.511111111111,99.94199141557944,4.9843098958333325,1073741824,400,0.1111111111111111,5674.911111111112,72,0.4444444444444444,0,0.8222222222222221,0,1703.8666666666666,0.0004198391213675,154.79999999999998,oltp_write_only,1000000
2023-01-20 22:28:49.275000,41.161111111111616,10.584541960183357,1301.0888888888887,99.98222222221858,23.63686752319336,3724.088888888889,0,6.0666666666666655,1349.511111111111,99.94199141557944,4.9843098958333325,1073741824,400,0.1111111111111111,5674.911111111112,72,0.4444444444444444,0,0.8222222222222221,0,1703.8666666666666,0.0004198391213675,154.79999999999998,oltp_write_only,1000000
2023-01-20 22:28:54.275000,41.161111111111616,10.584541960183357,1301.0888888888887,99.98222222221858,23.63686752319336,3724.088888888889,0,5.644820765828833,1358.1349867768963,99.94605111126216,5.071941862096363,1073741824,400,0.1111185190123786,5614.507633842256,72,0.4444740760495144,0,0.8222770406916017,0,1698.11320754717,0.0004215120956781,154.25472809298398,oltp_write_only,1000000
2023-01-20 22:28:59.275000,41.59444444444593,10.572459149726528,1317.2222222222222,100.00888888889068,23.640575408935547,3743.133333333333,0,5.644820765828833,1358.1349867768963,99.94605111126216,5.071941862096363,1073741824,400,0.1111185190123786,5614.507633842256,72,0.4444740760495144,0,0.8222770406916017,0,1698.11320754717,0.0004215120956781,154.25472809298398,oltp_write_only,1000000
2023-01-20 22:29:04.275000,41.59444444444593,10.572459149726528,1317.2222222222222,100.00888888889068,23.640575408935547,3743.133333333333,0,5.644820765828833,1358.1349867768963,99.94605111126216,5.071941862096363,1073741824,400,0.1111185190123786,5614.507633842256,72,0.4444740760495144,0,0.8222770406916017,0,1698.11320754717,0.0004215120956781,154.25472809298398,oltp_write_only,1000000
2023-01-20 22:29:09.275000,41.59444444444593,10.572459149726528,1317.2222222222222,100.00888888889068,23.640575408935547,3743.133333333333,0,5.999999999999999,1368.6,99.94284044863898,5.2359809027777775,1073741824,400,0.1333333333333333,5651.9333333333325,72,0.4666666666666666,0,0.8222222222222221,0,1698.2666666666669,0.0004219239452991,154.28888888888886,oltp_write_only,1000000
2023-01-20 22:29:14.275000,41.705555555556366,10.597820846826822,1320.1777777777777,100.0,23.644287109375,3710.6,0,5.999999999999999,1368.6,99.94284044863898,5.2359809027777775,1073741824,400,0.1333333333333333,5651.9333333333325,72,0.4666666666666666,0,0.8222222222222221,0,1698.2666666666669,0.0004219239452991,154.28888888888886,oltp_write_only,1000000
2023-01-20 22:29:19.275000,41.705555555556366,10.597820846826822,1320.1777777777777,100.0,23.644287109375,3710.6,0,5.999999999999999,1368.6,99.94284044863898,5.2359809027777775,1073741824,400,0.1333333333333333,5651.9333333333325,72,0.4666666666666666,0,0.8222222222222221,0,1698.2666666666669,0.0004219239452991,154.28888888888886,oltp_write_only,1000000
2023-01-20 22:29:24.275000,41.705555555556366,10.597820846826822,1320.1777777777777,100.0,23.644287109375,3710.6,0,5.6218474323933965,1369.9975557185078,99.94616998370206,5.301219936032043,1073741824,400,0.0222207408394995,5662.511388129681,72,0.599960002666489,0,1.0665955602959802,0,1685.1987645268096,0.0004198924977651,153.07868364331267,oltp_write_only,1000000
2023-01-20 22:29:29.275000,41.86111111111074,10.62752747374796,1331.1777777777777,100.0,23.64805221557617,3699.711111111111,0,5.6218474323933965,1369.9975557185078,99.94616998370206,5.301219936032043,1073741824,400,0.0222207408394995,5662.511388129681,72,0.599960002666489,0,1.0665955602959802,0,1685.1987645268096,0.0004198924977651,153.07868364331267,oltp_write_only,1000000
2023-01-20 22:29:34.275000,41.86111111111074,10.62752747374796,1331.1777777777777,100.0,23.64805221557617,3699.711111111111,0,5.6218474323933965,1369.9975557185078,99.94616998370206,5.301219936032043,1073741824,400,0.0222207408394995,5662.511388129681,72,0.599960002666489,0,1.0665955602959802,0,1685.1987645268096,0.0004198924977651,153.07868364331267,oltp_write_only,1000000
2023-01-20 22:29:39.275000,41.86111111111074,10.62752747374796,1331.1777777777777,100.0,23.64805221557617,3699.711111111111,0,6.155555555555555,1374.1777777777777,99.94087778349316,5.317632378472222,1073741824,400,0.1111111111111111,5607.688888888887,72,0.4666666666666666,0,0.8666666666666666,0,1682.6222222222225,0.000417463268376,152.86666666666665,oltp_write_only,1000000
2023-01-20 22:29:44.275000,41.83333333333389,10.605119352537107,1333.3555555555554,99.99111111110928,23.65170288085937,3686.688888888888,0,6.155555555555555,1374.1777777777777,99.94087778349316,5.317632378472222,1073741824,400,0.1111111111111111,5607.688888888887,72,0.4666666666666666,0,0.8666666666666666,0,1682.6222222222225,0.000417463268376,152.86666666666665,oltp_write_only,1000000
2023-01-20 22:29:49.275000,41.83333333333389,10.605119352537107,1333.3555555555554,99.99111111110928,23.65170288085937,3686.688888888888,0,6.155555555555555,1374.1777777777777,99.94087778349316,5.317632378472222,1073741824,400,0.1111111111111111,5607.688888888887,72,0.4666666666666666,0,0.8666666666666666,0,1682.6222222222225,0.000417463268376,152.86666666666665,oltp_write_only,1000000
2023-01-20 22:29:54.275000,41.83333333333389,10.605119352537107,1333.3555555555554,99.99111111110928,23.65170288085937,3686.688888888888,0,5.533702246816455,1376.580660932951,99.94648705803468,5.2965011035457925,1073741824,400,0.0888948152099028,5547.1475876169525,72,0.3555792608396115,0,0.6889348178767474,0,1678.2452163477567,0.0004216268332418,152.47683178878594,oltp_write_only,1000000
2023-01-20 22:29:59.275000,41.549999999999386,10.58398053666718,1331.4666666666665,99.99111111110928,23.655406951904297,3681.111111111111,0,5.533702246816455,1376.580660932951,99.94648705803468,5.2965011035457925,1073741824,400,0.0888948152099028,5547.1475876169525,72,0.3555792608396115,0,0.6889348178767474,0,1678.2452163477567,0.0004216268332418,152.47683178878594,oltp_write_only,1000000
2023-01-20 22:30:04.275000,41.549999999999386,10.58398053666718,1331.4666666666665,99.99111111110928,23.655406951904297,3681.111111111111,0,5.533702246816455,1376.580660932951,99.94648705803468,5.2965011035457925,1073741824,400,0.0888948152099028,5547.1475876169525,72,0.3555792608396115,0,0.6889348178767474,0,1678.2452163477567,0.0004216268332418,152.47683178878594,oltp_write_only,1000000
2023-01-20 22:30:09.275000,41.549999999999386,10.58398053666718,1331.4666666666665,99.99111111110928,23.655406951904297,3681.111111111111,0,5.422583727804076,1361.157410494033,99.9469242147394,5.266703110068449,1073741824,400,0.1333422228148543,5500.144454074717,72,0.3333555570371358,0,0.6667111140742716,0,1663.5109007267151,0.0004264519138883,151.1434095606374,oltp_write_only,1000000
2023-01-20 22:30:14.275000,40.899999999998975,10.57926946107492,1290.422222222222,100.0,23.658836364746094,3574.9777777777776,0,5.422583727804076,1361.157410494033,99.9469242147394,5.266703110068449,1073741824,400,0.1333422228148543,5500.144454074717,72,0.3333555570371358,0,0.6667111140742716,0,1663.5109007267151,0.0004264519138883,151.1434095606374,oltp_write_only,1000000
2023-01-20 22:30:19.275000,40.899999999998975,10.57926946107492,1290.422222222222,100.0,23.658836364746094,3574.9777777777776,0,5.422583727804076,1361.157410494033,99.9469242147394,5.266703110068449,1073741824,400,0.1333422228148543,5500.144454074717,72,0.3333555570371358,0,0.6667111140742716,0,1663.5109007267151,0.0004264519138883,151.1434095606374,oltp_write_only,1000000
2023-01-20 22:30:24.275000,40.899999999998975,10.57926946107492,1290.422222222222,100.0,23.658836364746094,3574.9777777777776,0,4.555555555555555,1318.7777777777776,99.95396971881112,5.15078125,1073741824,400,0.0444444444444444,5409.62222222222,72,0.4666666666666666,0,0.8666666666666666,0,1620.4222222222224,0.000414946294017,147.2222222222222,oltp_write_only,1000000
2023-01-20 22:30:29.275000,40.23888888888798,10.594867270937376,1271.3333333333333,99.99111111110928,23.66244125366211,3550.7111111111103,0,4.555555555555555,1318.7777777777776,99.95396971881112,5.15078125,1073741824,400,0.0444444444444444,5409.62222222222,72,0.4666666666666666,0,0.8666666666666666,0,1620.4222222222224,0.000414946294017,147.2222222222222,oltp_write_only,1000000
2023-01-20 22:30:34.275000,40.23888888888798,10.594867270937376,1271.3333333333333,99.99111111110928,23.66244125366211,3550.7111111111103,0,4.555555555555555,1318.7777777777776,99.95396971881112,5.15078125,1073741824,400,0.0444444444444444,5409.62222222222,72,0.4666666666666666,0,0.8666666666666666,0,1620.4222222222224,0.000414946294017,147.2222222222222,oltp_write_only,1000000
2023-01-20 22:30:39.275000,40.23888888888798,10.594867270937376,1271.3333333333333,99.99111111110928,23.66244125366211,3550.7111111111103,0,4.266666666666666,1282.711111111111,99.9561729888652,4.918435329861111,1073741824,400,0.0444444444444444,5386.02222222222,72,0.5333333333333332,0,0.9777777777777776,0,1598.4444444444443,0.0004065265316239,145.17777777777775,oltp_write_only,1000000
2023-01-20 22:30:44.275000,39.744444444446366,10.578244252914947,1235.2666666666664,99.98222222221858,23.666030883789062,3518.466666666666,0,4.266666666666666,1282.711111111111,99.9561729888652,4.918435329861111,1073741824,400,0.0444444444444444,5386.02222222222,72,0.5333333333333332,0,0.9777777777777776,0,1598.4444444444443,0.0004065265316239,145.17777777777775,oltp_write_only,1000000
2023-01-20 22:30:49.275000,39.744444444446366,10.578244252914947,1235.2666666666664,99.98222222221858,23.666030883789062,3518.466666666666,0,4.266666666666666,1282.711111111111,99.9561729888652,4.918435329861111,1073741824,400,0.0444444444444444,5386.02222222222,72,0.5333333333333332,0,0.9777777777777776,0,1598.4444444444443,0.0004065265316239,145.17777777777775,oltp_write_only,1000000
2023-01-20 22:30:54.275000,39.744444444446366,10.578244252914947,1235.2666666666664,99.98222222221858,23.666030883789062,3518.466666666666,0,4.488589649578917,1279.136946425794,99.953884437139,4.873969773542875,1073741824,400,0.0,5358.953847521278,72,0.4666355576294914,0,0.866608892740484,0,1604.4485923160682,0.0004011175443004,145.74583916627782,oltp_write_only,1000000
2023-01-20 22:30:59.275000,39.85555555555692,10.581563974575817,1243.2666666666664,99.98222222221858,23.66958999633789,3557.31111111111,0,4.488589649578917,1279.136946425794,99.953884437139,4.873969773542875,1073741824,400,0.0,5358.953847521278,72,0.4666355576294914,0,0.866608892740484,0,1604.4485923160682,0.0004011175443004,145.74583916627782,oltp_write_only,1000000
2023-01-20 22:31:04.275000,39.85555555555692,10.581563974575817,1243.2666666666664,99.98222222221858,23.66958999633789,3557.31111111111,0,4.488589649578917,1279.136946425794,99.953884437139,4.873969773542875,1073741824,400,0.0,5358.953847521278,72,0.4666355576294914,0,0.866608892740484,0,1604.4485923160682,0.0004011175443004,145.74583916627782,oltp_write_only,1000000
2023-01-20 22:31:09.275000,39.85555555555692,10.581563974575817,1243.2666666666664,99.98222222221858,23.66958999633789,3557.31111111111,0,4.644444444444444,1293.622222222222,99.95286561287108,4.913096788194444,1073741824,400,0.0,5455.977777777777,72,0.4888888888888888,0,0.911111111111111,0,1621.577777777778,0.0004119885829059,147.3111111111111,oltp_write_only,1000000
2023-01-20 22:31:14.275000,40.100000000000485,10.627088098822256,1241.1999999999998,99.99111111110928,23.673213958740234,3573.9999999999995,0,4.644444444444444,1293.622222222222,99.95286561287108,4.913096788194444,1073741824,400,0.0,5455.977777777777,72,0.4888888888888888,0,0.911111111111111,0,1621.577777777778,0.0004119885829059,147.3111111111111,oltp_write_only,1000000
2023-01-20 22:31:19.275000,40.100000000000485,10.627088098822256,1241.1999999999998,99.99111111110928,23.673213958740234,3573.9999999999995,0,4.644444444444444,1293.622222222222,99.95286561287108,4.913096788194444,1073741824,400,0.0,5455.977777777777,72,0.4888888888888888,0,0.911111111111111,0,1621.577777777778,0.0004119885829059,147.3111111111111,oltp_write_only,1000000
2023-01-20 22:31:24.275000,40.100000000000485,10.627088098822256,1241.1999999999998,99.99111111110928,23.673213958740234,3573.9999999999995,0,4.955555555555555,1320.4666666666665,99.95085843483014,5.058919270833333,1073741824,400,0.1111111111111111,5483.333333333331,72,0.3999999999999999,0,0.7555555555555554,0,1658.0222222222224,0.0004148239572649,150.64444444444442,oltp_write_only,1000000
2023-01-20 22:31:29.275000,40.44444444444411,10.638438617736249,1264.5555555555554,100.00888888889068,23.67695617675781,3622.911111111111,0,4.955555555555555,1320.4666666666665,99.95085843483014,5.058919270833333,1073741824,400,0.1111111111111111,5483.333333333331,72,0.3999999999999999,0,0.7555555555555554,0,1658.0222222222224,0.0004148239572649,150.64444444444442,oltp_write_only,1000000
2023-01-20 22:31:34.275000,40.44444444444411,10.638438617736249,1264.5555555555554,100.00888888889068,23.67695617675781,3622.911111111111,0,4.955555555555555,1320.4666666666665,99.95085843483014,5.058919270833333,1073741824,400,0.1111111111111111,5483.333333333331,72,0.3999999999999999,0,0.7555555555555554,0,1658.0222222222224,0.0004148239572649,150.64444444444442,oltp_write_only,1000000
2023-01-20 22:31:39.275000,40.44444444444411,10.638438617736249,1264.5555555555554,100.00888888889068,23.67695617675781,3622.911111111111,0,5.822610396248639,1309.598417672289,99.94188728795514,5.077031177078473,1073741824,400,0.1333422228148543,5476.276196190857,72,0.4666977798519902,0,0.8667244482965532,0,1641.309420628042,0.0004132694897608,149.0988288108096,oltp_write_only,1000000
2023-01-20 22:31:44.275000,40.52222222222333,10.627771570928903,1275.6444444444444,100.0,23.6806640625,3672.555555555555,0,5.822610396248639,1309.598417672289,99.94188728795514,5.077031177078473,1073741824,400,0.1333422228148543,5476.276196190857,72,0.4666977798519902,0,0.8667244482965532,0,1641.309420628042,0.0004132694897608,149.0988288108096,oltp_write_only,1000000
2023-01-20 22:31:49.275000,40.52222222222333,10.627771570928903,1275.6444444444444,100.0,23.6806640625,3672.555555555555,0,5.822610396248639,1309.598417672289,99.94188728795514,5.077031177078473,1073741824,400,0.1333422228148543,5476.276196190857,72,0.4666977798519902,0,0.8667244482965532,0,1641.309420628042,0.0004132694897608,149.0988288108096,oltp_write_only,1000000
2023-01-20 22:45:51.919000,1.1888888888905866,8.570203203580222,32.888888888888886,2.933333333332686,23.813552856445312,22.93333333333333,0,0.0,0.0,100.0,0.0,134217728,200,0.0,308.99999999999994,72,0.5777777777777777,0,1.0444444444444445,0,1.311111111111111,0.0,0.0,oltp_write_only,1000000
2023-01-20 22:45:56.919000,1.1888888888905866,8.570203203580222,32.888888888888886,2.933333333332686,23.813552856445312,22.93333333333333,0,0.0,0.0,100.0,0.0,134217728,200,0.0,308.99999999999994,72,0.5777777777777777,0,1.0444444444444445,0,1.311111111111111,0.0,0.0,oltp_write_only,1000000
2023-01-20 22:46:01.919000,6.827777777776572,8.561806260555677,216.48888888888885,16.604444444447935,23.8153076171875,603.9777777777776,0,0.0,0.0,100.0,0.0,134217728,200,0.0,308.99999999999994,72,0.5777777777777777,0,1.0444444444444445,0,1.311111111111111,0.0,0.0,oltp_write_only,1000000
2023-01-20 22:46:06.919000,6.827777777776572,8.561806260555677,216.48888888888885,16.604444444447935,23.8153076171875,603.9777777777776,0,40.68888888888888,403.2444444444444,98.88015133836414,2.224262152777777,134217728,400,0.0888888888888888,1875.022222222222,72,0.5777777777777777,0,1.0888888888888888,0,495.55555555555554,0.0001230926752136,44.77777777777777,oltp_write_only,1000000
2023-01-20 22:46:11.919000,6.827777777776572,8.561806260555677,216.48888888888885,16.604444444447935,23.8153076171875,603.9777777777776,0,40.68888888888888,403.2444444444444,98.88015133836414,2.224262152777777,134217728,400,0.0888888888888888,1875.022222222222,72,0.5777777777777777,0,1.0888888888888888,0,495.55555555555554,0.0001230926752136,44.77777777777777,oltp_write_only,1000000
2023-01-20 22:46:16.919000,19.79999999999878,8.54581789520371,650.6222222222221,49.83999999999973,23.81895065307617,1804.1555555555556,0,40.68888888888888,403.2444444444444,98.88015133836414,2.224262152777777,134217728,400,0.0888888888888888,1875.022222222222,72,0.5777777777777777,0,1.0888888888888888,0,495.55555555555554,0.0001230926752136,44.77777777777777,oltp_write_only,1000000
2023-01-20 22:46:21.919000,19.79999999999878,8.54581789520371,650.6222222222221,49.83999999999973,23.81895065307617,1804.1555555555556,0,84.62786407982753,831.5221014734315,98.8683533462144,4.732325036946907,134217728,400,0.0888948152099028,3525.1683445563035,72,0.5111451874569415,0,0.9778429673089316,0,1015.9343956263748,0.0002595208706221,92.09502855745936,oltp_write_only,1000000
2023-01-20 22:46:26.919000,19.79999999999878,8.54581789520371,650.6222222222221,49.83999999999973,23.81895065307617,1804.1555555555556,0,84.62786407982753,831.5221014734315,98.8683533462144,4.732325036946907,134217728,400,0.0888948152099028,3525.1683445563035,72,0.5111451874569415,0,0.9778429673089316,0,1015.9343956263748,0.0002595208706221,92.09502855745936,oltp_write_only,1000000
2023-01-20 22:46:31.919000,33.24999999999838,8.541863520872383,1081.1333333333332,83.12000000000504,23.822322845458984,2913.7777777777774,0,84.62786407982755,831.5221014734316,98.8683533462144,4.732325036946908,134217728,400,0.0888948152099028,3525.168344556305,72,0.5111451874569416,0,0.9778429673089316,0,1015.934395626375,0.0002595208706221,92.0950285574594,oltp_write_only,1000000
2023-01-20 22:46:36.919000,33.24999999999838,8.541863520872383,1081.1333333333332,83.12000000000504,23.822322845458984,2913.7777777777774,0,128.9641531657666,1253.394670755828,98.84878075109242,7.266293881397647,134217728,400,0.1907771629219725,5072.515945507477,72,0.46669777985199,0,0.8445007444940773,0,1529.435295686379,0.0003893230061491,138.78703024646086,oltp_write_only,1000000
2023-01-20 22:46:41.919000,33.24999999999838,8.541863520872383,1081.1333333333332,83.12000000000504,23.822322845458984,2913.7777777777774,0,128.9641531657666,1253.394670755828,98.84878075109242,7.266293881397647,134217728,400,0.2000133342222814,5072.515945507477,72,0.46669777985199,0,0.8445007444940773,0,1529.435295686379,0.0003893230061491,138.78703024646086,oltp_write_only,1000000
2023-01-20 22:46:46.919000,40.18333333333409,8.542351715234275,1304.9333333333332,100.0,23.82572555541992,3452.7555555555555,0,128.96415316576662,1253.3946707558282,98.84878075109242,7.266293881397649,134217728,400,0.2000133342222815,5072.515945507478,72,0.4666977798519902,0,0.8445007444940774,0,1529.4352956863793,0.0003893230061491,138.7870302464609,oltp_write_only,1000000
2023-01-20 22:46:51.919000,40.18333333333409,8.542351715234275,1304.9333333333332,100.0,23.82572555541992,3452.7555555555555,0,131.09762873080427,1262.3730470920282,98.8471211562322,7.529462467636731,134217728,400,0.1333422228148543,5108.273884925662,72,0.3333555570371357,0,0.6222637064693202,0,1542.0361357423828,0.0003980704217888,140.09822877080694,oltp_write_only,1000000
2023-01-20 22:46:56.919000,40.18333333333409,8.542351715234275,1304.9333333333332,100.0,23.82572555541992,3452.7555555555555,0,131.09762873080427,1262.3730470920282,98.8471211562322,7.529462467636731,134217728,400,0.1333422228148543,5108.273884925662,72,0.3333555570371357,0,0.6222637064693202,0,1542.0361357423828,0.0003980704217888,140.09822877080694,oltp_write_only,1000000
